Predictions,Ground_truth,Datetime
159.4697459364318,171.1729,2014-10-04 00:00:00
159.6412419368085,172.97472,2014-10-04 00:05:00
160.06925979093992,176.57836,2014-10-04 00:10:00
161.86360431584342,180.18200000000002,2014-10-04 00:15:00
167.37266679903286,185.58746000000002,2014-10-04 00:20:00
168.84815650768766,189.1911,2014-10-04 00:25:00
166.96350459904414,194.59656,2014-10-04 00:30:00
163.34000595892385,201.80383999999998,2014-10-04 00:35:00
171.14030233549417,207.2093,2014-10-04 00:40:00
176.65285738940239,214.41658,2014-10-04 00:45:00
182.03197578509423,221.62386,2014-10-04 00:50:00
186.03054931922352,227.02931999999998,2014-10-04 00:55:00
