Predictions,Ground_truth,Datetime
173.98710650328252,111.71284,2014-10-02 09:02:01
166.1338378009131,102.70374000000001,2014-10-02 09:07:01
148.8055119584172,93.69464,2014-10-02 09:12:01
140.44240066078666,86.48736,2014-10-02 09:17:01
137.4946017718346,77.47825999999999,2014-10-02 09:22:01
119.97639195841721,68.46916,2014-10-02 09:27:01
109.93299541013577,61.26188,2014-10-02 09:32:01
109.24312125263165,55.85642,2014-10-02 09:37:01
91.26880670776633,50.450959999999995,2014-10-02 09:42:01
84.62550040853418,50.450959999999995,2014-10-02 09:47:01
75.83799210749275,54.0546,2014-10-02 09:52:01
66.82889210749276,61.26188,2014-10-02 09:57:01
