Predictions,Ground_truth,Datetime
72.80917691717458,54.0546,2014-10-04 04:01:56
59.899141054264106,54.0546,2014-10-04 04:06:56
50.201186166528316,57.658240000000006,2014-10-04 04:11:56
61.03657186877765,59.46006,2014-10-04 04:16:56
55.13158838265983,64.86552,2014-10-04 04:21:56
52.691887624243485,68.46916,2014-10-04 04:26:56
59.669097721346496,73.87462,2014-10-04 04:31:56
60.64717008204537,75.67644,2014-10-04 04:36:56
80.96335021328949,77.47825999999999,2014-10-04 04:41:56
66.24713329949367,77.47825999999999,2014-10-04 04:46:56
87.37656224819779,75.67644,2014-10-04 04:51:56
83.65323215800815,75.67644,2014-10-04 04:56:56
