Predictions,Ground_truth,Datetime
91.26927775036326,102.70374000000001,2014-10-01 17:01:54
93.6857727610094,104.50556,2014-10-01 17:06:54
87.729521672463,108.1092,2014-10-01 17:11:54
98.80668610124665,111.71284,2014-10-01 17:16:54
96.85544567684646,113.51465999999999,2014-10-01 17:21:54
106.77470270856101,117.1183,2014-10-01 17:26:54
120.56620285694035,122.52376,2014-10-01 17:31:54
102.16225791337662,127.92922,2014-10-01 17:36:54
113.51095515617781,133.33468000000002,2014-10-01 17:41:54
119.98719991168227,140.54196,2014-10-01 17:46:54
104.19117092094196,136.93832,2014-10-01 17:51:54
118.57547436132467,138.74014,2014-10-01 17:56:54
