Predictions,Ground_truth,Datetime
348.4103657235046,335.13852,2014-10-02 10:04:56
358.27372320104945,320.72396000000003,2014-10-02 10:09:56
355.80605244064026,304.50757999999996,2014-10-02 10:14:56
354.58528175015283,286.48938,2014-10-02 10:19:56
344.3426829407547,270.273,2014-10-02 10:24:56
333.1144792354949,255.85844,2014-10-02 10:29:56
322.5072500543636,243.2457,2014-10-02 10:34:56
309.20362900034746,232.43478000000002,2014-10-02 10:39:56
291.87631005436356,221.62386,2014-10-02 10:44:56
273.8581100543636,212.61476000000002,2014-10-02 10:49:56
257.43803923549495,205.40748000000002,2014-10-02 10:54:56
243.2271700543636,198.2002,2014-10-02 10:59:56
