Predictions,Ground_truth,Datetime
244.06275021904366,264.86753999999996,2014-10-05 02:00:08
248.52548926710367,264.86753999999996,2014-10-05 02:05:08
264.9174629926764,264.86753999999996,2014-10-05 02:10:08
268.616642098261,264.86753999999996,2014-10-05 02:15:08
257.8212174176386,264.86753999999996,2014-10-05 02:20:08
257.01713778051186,264.86753999999996,2014-10-05 02:25:08
258.7524719256429,266.66936000000004,2014-10-05 02:30:08
255.22004037764432,268.47118,2014-10-05 02:35:08
252.94379056041942,272.07482,2014-10-05 02:40:08
254.00700415449975,275.67846000000003,2014-10-05 02:45:08
257.63186617194356,279.2821,2014-10-05 02:50:08
256.0757253542953,284.68756,2014-10-05 02:55:08
