Predictions,Ground_truth,Datetime
125.17018238733304,117.1183,2014-10-02 08:01:55
134.45182986421702,111.71284,2014-10-02 08:06:55
133.71241312160765,104.50556,2014-10-02 08:11:55
125.52234618066376,100.90191999999999,2014-10-02 08:16:55
113.43692779606009,97.29828,2014-10-02 08:21:55
113.11915096202895,93.69464,2014-10-02 08:26:55
103.45727859773822,91.89282,2014-10-02 08:31:55
96.16836097516271,86.48736,2014-10-02 08:36:55
94.19877947773239,82.88372,2014-10-02 08:41:55
97.14935475271237,77.47825999999999,2014-10-02 08:46:55
98.48617417370278,72.0728,2014-10-02 08:51:55
93.69531271874641,64.86552,2014-10-02 08:56:55
