Predictions,Ground_truth,Datetime
389.3419462728384,392.79676,2014-10-05 00:02:03
389.52944687659226,389.19312,2014-10-05 00:07:03
389.52944687659226,385.58948,2014-10-05 00:12:03
397.31472057491465,380.18402000000003,2014-10-05 00:17:03
388.61296666867696,376.58038,2014-10-05 00:22:03
389.9775057388705,371.17492000000004,2014-10-05 00:27:03
384.0378540186651,365.76946000000004,2014-10-05 00:32:03
374.74690803592773,360.36400000000003,2014-10-05 00:37:03
369.1203867715924,353.15672,2014-10-05 00:42:03
364.2754776270723,347.75126,2014-10-05 00:47:03
359.18076473455756,342.3458,2014-10-05 00:52:03
359.01974846578037,336.94034,2014-10-05 00:57:03
