Predictions,Ground_truth,Datetime
70.59689249173957,77.47825999999999,2014-10-06 09:04:02
64.03154863109172,84.68554,2014-10-06 09:09:02
70.39871452325521,93.69464,2014-10-06 09:14:02
61.18449118725978,100.90191999999999,2014-10-06 09:18:00
94.25882363581803,106.30738000000001,2014-10-06 09:19:02
106.00974300111828,113.51465999999999,2014-10-06 09:24:02
98.42725148481597,117.1183,2014-10-06 09:29:02
104.4876512468883,120.72194,2014-10-06 09:34:02
122.95221143557696,120.72194,2014-10-06 09:39:02
124.26032379679103,120.72194,2014-10-06 09:44:02
129.27254975538028,115.31648000000001,2014-10-06 09:49:02
126.80627803276923,111.71284,2014-10-06 09:54:02
131.28974895076163,108.1092,2014-10-06 09:59:02
