Predictions,Ground_truth,Datetime
220.3138468525955,214.41658,2014-10-05 00:00:08
201.85254769945692,210.81294,2014-10-05 00:05:08
208.6341299006911,207.2093,2014-10-05 00:10:08
209.3470419017737,205.40748000000002,2014-10-05 00:15:08
195.13940991926543,205.40748000000002,2014-10-05 00:20:08
190.533051616882,203.60566000000003,2014-10-05 00:25:08
201.10900973892026,203.60566000000003,2014-10-05 00:30:08
189.1207534927074,205.40748000000002,2014-10-05 00:35:08
184.00252935444496,207.2093,2014-10-05 00:40:08
191.0887716679375,210.81294,2014-10-05 00:45:08
198.9580332592674,214.41658,2014-10-05 00:50:08
196.55005805135576,219.82204,2014-10-05 00:55:08
