Predictions,Ground_truth,Datetime
110.73804725083279,111.71284,2014-10-05 06:04:02
115.4567355308704,113.51465999999999,2014-10-05 06:09:02
133.2354578409195,120.72194,2014-10-05 06:10:00
128.14326849471854,129.73104,2014-10-05 06:14:02
130.6885733661793,142.34378,2014-10-05 06:19:02
124.55172648921229,158.56016000000002,2014-10-05 06:24:02
138.55901665191624,176.57836,2014-10-05 06:29:02
139.8668697387506,192.79474,2014-10-05 06:34:02
167.7134392668035,210.81294,2014-10-05 06:39:02
171.7053156397394,225.2275,2014-10-05 06:44:02
182.83468898428225,237.84024,2014-10-05 06:49:02
197.6731667905,246.84933999999998,2014-10-05 06:54:02
217.9540300498531,252.2548,2014-10-05 06:59:02
