Predictions,Ground_truth,Datetime
158.03641730007732,162.1638,2014-10-04 14:04:01
174.1980581190155,162.1638,2014-10-04 14:09:01
180.34535719661136,162.1638,2014-10-04 14:14:01
172.91641846691132,162.1638,2014-10-04 14:19:01
173.22126623671068,162.1638,2014-10-04 14:24:01
167.1266399069863,163.96562,2014-10-04 14:29:01
169.43845176820764,167.56926,2014-10-04 14:34:01
162.5615319433766,169.37108,2014-10-04 14:39:01
161.55902324853443,171.1729,2014-10-04 14:44:01
162.9325655037172,172.97472,2014-10-04 14:49:01
163.19492174590556,174.77653999999998,2014-10-04 14:54:01
178.7578245367824,174.77653999999998,2014-10-04 14:59:01
