Predictions,Ground_truth,Datetime
185.94281377026738,189.1911,2014-10-05 11:00:08
195.54624833930419,185.58746000000002,2014-10-05 11:05:08
188.520650108614,181.98382,2014-10-05 11:10:08
182.22941579704607,180.18200000000002,2014-10-05 11:15:08
181.36160301078087,178.38018,2014-10-05 11:20:08
170.95844048485102,176.57836,2014-10-05 11:25:08
170.0070150779443,165.76744,2014-10-05 11:30:08
166.90607617203767,174.77653999999998,2014-10-05 11:35:08
165.58101793803758,171.1729,2014-10-05 11:40:08
171.8051628241974,169.37108,2014-10-05 11:45:08
168.42074235591625,165.76744,2014-10-05 11:50:08
166.64647569121405,163.96562,2014-10-05 11:55:08
