Predictions,Ground_truth,Datetime
95.65869905634317,57.658240000000006,2014-10-02 09:01:55
85.70930969439223,52.25278,2014-10-02 09:06:55
84.63074661316926,50.450959999999995,2014-10-02 09:11:55
77.15715185155783,50.450959999999995,2014-10-02 09:16:55
70.7416809758302,52.25278,2014-10-02 09:21:55
68.3097329177162,55.85642,2014-10-02 09:26:55
57.681153835128185,52.25278,2014-10-02 09:31:55
50.69428052963075,55.85642,2014-10-02 09:36:55
55.57257393480591,55.85642,2014-10-02 09:41:55
58.31390958000922,55.85642,2014-10-02 09:46:55
61.86705133726663,55.85642,2014-10-02 09:51:55
70.21658523321545,55.85642,2014-10-02 09:56:55
