Predictions,Ground_truth,Datetime
303.1036784773735,282.88574,2014-10-03 22:04:57
283.86912367629924,266.66936000000004,2014-10-03 22:09:57
273.21833499855813,250.45298,2014-10-03 22:14:57
265.67715402032536,237.84024,2014-10-03 22:19:57
247.51513323315558,228.83113999999998,2014-10-03 22:24:57
236.9152551158161,219.82204,2014-10-03 22:29:57
228.94558756816664,212.61476000000002,2014-10-03 22:34:57
220.86001835453115,205.40748000000002,2014-10-03 22:39:57
203.53210251263343,200.00202,2014-10-03 22:44:57
210.89206055622853,192.79474,2014-10-03 22:49:57
208.0031930708868,185.58746000000002,2014-10-03 22:54:57
211.23735963080713,178.38018,2014-10-03 22:59:57
