Predictions,Ground_truth,Datetime
176.44338544176392,165.76744,2014-10-04 04:04:01
174.34041910103414,162.1638,2014-10-04 04:09:01
164.90283342650164,156.75833999999998,2014-10-04 04:14:01
165.6667109633351,153.1547,2014-10-04 04:19:01
160.72598773814454,151.35288,2014-10-04 04:24:01
158.25988883863923,149.55106,2014-10-04 04:29:01
152.78434498301084,147.74924,2014-10-04 04:34:01
151.30624344054988,144.1456,2014-10-04 04:39:01
142.11974922226847,144.1456,2014-10-04 04:44:01
138.2515814153476,142.34378,2014-10-04 04:49:01
143.41465767950464,142.34378,2014-10-04 04:54:01
143.41704610246353,140.54196,2014-10-04 04:59:01
