Predictions,Ground_truth,Datetime
72.72886051251069,75.67644,2014-10-03 10:04:01
82.71599566805686,79.28008000000001,2014-10-03 10:09:01
87.70621462636566,86.48736,2014-10-03 10:10:00
66.51221465396586,93.69464,2014-10-03 10:14:01
78.61925444520288,100.90191999999999,2014-10-03 10:19:01
101.84724124946493,109.91102,2014-10-03 10:24:01
93.3600253005058,117.1183,2014-10-03 10:29:01
96.2882284588756,126.1274,2014-10-03 10:34:01
114.73217909858613,135.1365,2014-10-03 10:39:01
123.37517725466584,144.1456,2014-10-03 10:44:01
116.71380879166169,153.1547,2014-10-03 10:49:01
125.21489060541113,160.36198000000002,2014-10-03 10:54:01
133.14276914073142,167.56926,2014-10-03 10:59:01
