Predictions,Ground_truth,Datetime
115.64408400845613,151.35288,2014-10-01 02:01:54
122.85136400845614,156.75833999999998,2014-10-01 02:06:54
128.25682400845614,86.48736,2014-10-01 02:11:54
133.66228400845614,162.1638,2014-10-01 02:16:54
140.86956400845614,165.76744,2014-10-01 02:21:54
146.27502400845614,165.76744,2014-10-01 02:26:54
153.48230400845614,162.1638,2014-10-01 02:31:54
158.88776400845612,156.75833999999998,2014-10-01 02:36:54
88.61678400845614,151.35288,2014-10-01 02:41:00
164.29322400845615,147.74924,2014-10-01 02:41:54
167.89686400845613,144.1456,2014-10-01 02:46:54
167.89686400845613,142.34378,2014-10-01 02:51:54
164.29322400845615,142.34378,2014-10-01 02:56:54
