Predictions,Ground_truth,Datetime
192.81906700845832,201.80383999999998,2014-10-05 21:00:08
201.35747597425296,210.81294,2014-10-05 21:05:08
212.51656886349994,216.2184,2014-10-05 21:10:08
214.03638525282346,221.62386,2014-10-05 21:15:08
221.9648087345371,225.2275,2014-10-05 21:20:08
219.02530188571376,228.83113999999998,2014-10-05 21:25:08
220.54529848675676,232.43478000000002,2014-10-05 21:30:08
234.72736350669675,236.03842,2014-10-05 21:35:08
227.1921600106905,239.64206000000001,2014-10-05 21:40:08
229.11448714165735,243.2457,2014-10-05 21:45:08
220.74303293211815,246.84933999999998,2014-10-05 21:50:08
226.32875866086277,248.65116,2014-10-05 21:55:08
