Predictions,Ground_truth,Datetime
225.45959408837047,232.43478000000002,2014-10-04 02:04:01
220.03974186375305,230.63296000000003,2014-10-04 02:09:01
218.99695806347154,228.83113999999998,2014-10-04 02:14:01
220.58081523376973,225.2275,2014-10-04 02:19:01
217.63711756706317,221.62386,2014-10-04 02:24:01
212.02175830031698,216.2184,2014-10-04 02:29:01
212.55446903594432,212.61476000000002,2014-10-04 02:34:01
211.51311317882278,207.2093,2014-10-04 02:39:01
207.00082205608874,203.60566000000003,2014-10-04 02:44:01
203.14420573335912,200.00202,2014-10-04 02:49:01
194.49163820141914,196.39838,2014-10-04 02:54:01
186.8207831833179,194.59656,2014-10-04 02:59:01
