Predictions,Ground_truth,Datetime
235.61771440898949,248.65116,2014-10-02 05:04:56
230.6144300543636,245.04752,2014-10-02 05:09:56
237.73990493436813,239.64206000000001,2014-10-02 05:14:56
242.15081429240388,234.2366,2014-10-02 05:19:56
244.64630195046212,228.83113999999998,2014-10-02 05:24:56
255.64415996024246,223.42568,2014-10-02 05:29:56
246.49620580521125,221.62386,2014-10-02 05:34:56
235.2224930907092,219.82204,2014-10-02 05:39:56
227.3016940774578,218.02022,2014-10-02 05:44:56
220.95101619922858,218.02022,2014-10-02 05:49:56
215.99617923549494,219.82204,2014-10-02 05:54:56
211.36696876842726,221.62386,2014-10-02 05:59:56
