Predictions,Ground_truth,Datetime
126.30807270392275,124.32558,2014-10-04 08:00:07
121.68954335873627,124.32558,2014-10-04 08:05:07
126.29441086182622,124.32558,2014-10-04 08:10:07
130.91111396841208,122.52376,2014-10-04 08:15:07
132.8291125186144,120.72194,2014-10-04 08:20:07
130.34724026956573,118.92012,2014-10-04 08:25:07
133.39430269146123,117.1183,2014-10-04 08:30:07
126.1698108587574,115.31648000000001,2014-10-04 08:35:07
125.742186138771,115.31648000000001,2014-10-04 08:40:07
122.32072185406221,113.51465999999999,2014-10-04 08:45:07
118.84030549072847,113.51465999999999,2014-10-04 08:50:07
117.54646380749799,113.51465999999999,2014-10-04 08:55:07
