Predictions,Ground_truth,Datetime
281.1759279640192,288.2912,2014-10-04 06:02:02
285.8827397333167,286.48938,2014-10-04 06:07:02
287.298237537454,284.68756,2014-10-04 06:12:02
277.55686867791786,281.08392,2014-10-04 06:17:02
271.6585013060006,277.48028,2014-10-04 06:22:02
273.70311013291933,273.87664,2014-10-04 06:27:02
271.6628832793946,266.66936000000004,2014-10-04 06:32:02
273.3879849029485,268.47118,2014-10-04 06:37:02
278.15951559243456,263.06572,2014-10-04 06:42:02
263.9181958409607,257.66026,2014-10-04 06:47:02
261.68778112134817,254.05662,2014-10-04 06:52:02
256.19480629138747,250.45298,2014-10-04 06:57:02
