Predictions,Ground_truth,Datetime
133.10945242554345,151.35288,2014-10-02 02:00:06
136.71309242554346,156.75833999999998,2014-10-02 02:05:06
138.51491242554346,162.1638,2014-10-02 02:10:06
142.11855242554347,165.76744,2014-10-02 02:15:06
147.52401242554345,167.56926,2014-10-02 02:20:06
151.12765242554346,169.37108,2014-10-02 02:25:06
158.33493242554346,171.1729,2014-10-02 02:30:06
163.74039242554343,174.77653999999998,2014-10-02 02:35:06
169.14585242554347,174.77653999999998,2014-10-02 02:40:06
172.74949242554345,176.57836,2014-10-02 02:45:06
174.55131242554347,174.77653999999998,2014-10-02 02:50:06
176.35313242554346,171.1729,2014-10-02 02:55:06
