Predictions,Ground_truth,Datetime
169.64360929982053,165.76744,2014-10-02 16:04:00
167.8417892998205,163.96562,2014-10-02 16:09:00
167.8417892998205,162.1638,2014-10-02 16:14:00
164.23814929982052,160.36198000000002,2014-10-02 16:19:00
164.23814929982052,169.37108,2014-10-02 16:24:00
162.43632929982053,158.56016000000002,2014-10-02 16:29:00
158.83268929982052,156.75833999999998,2014-10-02 16:34:00
157.03086929982052,158.56016000000002,2014-10-02 16:39:00
155.22904929982053,160.36198000000002,2014-10-02 16:44:00
153.42722929982054,165.76744,2014-10-02 16:49:00
162.43632929982053,171.1729,2014-10-02 16:50:00
151.62540929982055,178.38018,2014-10-02 16:54:00
149.8235892998205,187.38928,2014-10-02 16:59:00
