Predictions,Ground_truth,Datetime
400.45852226203465,400.00404,2014-10-03 18:04:01
400.45852226203465,400.00404,2014-10-03 18:09:01
399.72900595048674,400.00404,2014-10-03 18:14:01
399.72900595048674,400.00404,2014-10-03 18:19:01
399.72900595048674,400.00404,2014-10-03 18:24:01
398.8798593478483,400.00404,2014-10-03 18:29:01
398.64436722049675,400.00404,2014-10-03 18:34:01
398.10785352547657,400.00404,2014-10-03 18:39:01
396.84270670748737,400.00404,2014-10-03 18:44:01
396.84270670748737,400.00404,2014-10-03 18:49:01
394.4693029991134,400.00404,2014-10-03 18:54:01
393.88707948284065,400.00404,2014-10-03 18:59:01
