Predictions,Ground_truth,Datetime
286.64019089343395,277.48028,2014-10-03 03:04:57
286.22104969823647,275.67846000000003,2014-10-03 03:09:57
289.1458723725362,270.273,2014-10-03 03:14:57
294.17867189048985,266.66936000000004,2014-10-03 03:19:57
275.0280565196182,263.06572,2014-10-03 03:24:57
263.5403256834472,259.46208,2014-10-03 03:29:57
252.30301256514292,257.66026,2014-10-03 03:34:57
266.4849908427066,259.46208,2014-10-03 03:39:57
243.53548792733778,261.2639,2014-10-03 03:44:57
250.51250508155243,264.86753999999996,2014-10-03 03:49:57
252.21017793376282,268.47118,2014-10-03 03:54:57
256.30892929934095,270.273,2014-10-03 03:59:57
