Predictions,Ground_truth,Datetime
105.63651147912333,70.27098,2014-10-03 22:01:56
99.97642472544189,70.27098,2014-10-03 22:06:56
84.30625418986487,70.27098,2014-10-03 22:11:56
81.84534692023148,70.27098,2014-10-03 22:16:56
82.29542377974737,70.27098,2014-10-03 22:21:56
92.18603859054829,72.0728,2014-10-03 22:26:56
84.6981763700801,88.28918,2014-10-03 22:31:56
88.8652706279268,72.0728,2014-10-03 22:36:56
86.39460801638934,73.87462,2014-10-03 22:41:56
87.70558331220728,75.67644,2014-10-03 22:46:56
87.7463420339281,75.67644,2014-10-03 22:51:56
93.68944138640182,77.47825999999999,2014-10-03 22:56:56
