Predictions,Ground_truth,Datetime
80.13157957767447,68.46916,2014-10-05 10:02:03
69.51642255370874,70.27098,2014-10-05 10:07:03
86.02266429970807,73.87462,2014-10-05 10:12:03
82.16322920305788,77.47825999999999,2014-10-05 10:17:03
83.0814406815782,79.28008000000001,2014-10-05 10:22:03
95.17789161889806,82.88372,2014-10-05 10:27:03
84.09709571495617,82.88372,2014-10-05 10:32:03
78.81242402875813,82.88372,2014-10-05 10:37:03
98.4505758054669,82.88372,2014-10-05 10:42:03
112.31477682793737,81.0819,2014-10-05 10:47:03
86.64606775472207,57.658240000000006,2014-10-05 10:52:03
