Predictions,Ground_truth,Datetime
316.7545024182381,329.73306,2014-10-04 04:02:02
327.1789104713736,329.73306,2014-10-04 04:07:02
329.0959179286457,327.93124,2014-10-04 04:12:02
329.19196118347304,326.12942000000004,2014-10-04 04:17:02
326.47795599721803,324.3276,2014-10-04 04:22:02
315.1075053892965,324.3276,2014-10-04 04:27:02
315.6315221301065,324.3276,2014-10-04 04:32:02
327.4640452454956,322.52578,2014-10-04 04:37:02
315.61342569510884,322.52578,2014-10-04 04:42:02
317.14225824620013,322.52578,2014-10-04 04:47:02
304.5226191104636,322.52578,2014-10-04 04:52:02
322.6009648306495,320.72396000000003,2014-10-04 04:57:02
