Predictions,Ground_truth,Datetime
236.9522405489453,228.83113999999998,2014-10-05 23:04:02
233.31280906619608,223.42568,2014-10-05 23:09:02
234.33818922952454,219.82204,2014-10-05 23:14:02
234.04190659370113,216.2184,2014-10-05 23:19:02
230.73279705338936,212.61476000000002,2014-10-05 23:24:02
226.05036566541108,210.81294,2014-10-05 23:29:02
221.25326412233554,207.2093,2014-10-05 23:34:02
208.35460717884627,205.40748000000002,2014-10-05 23:39:02
204.8291132570563,205.40748000000002,2014-10-05 23:44:02
203.98354275973347,203.60566000000003,2014-10-05 23:49:02
202.5948608054392,205.40748000000002,2014-10-05 23:54:02
205.71513677765358,205.40748000000002,2014-10-05 23:59:02
