Predictions,Ground_truth,Datetime
206.65614811336025,225.2275,2014-10-04 02:00:00
207.01510381195766,223.42568,2014-10-04 02:05:00
205.94482412357524,221.62386,2014-10-04 02:10:00
204.4698265718881,218.02022,2014-10-04 02:15:00
193.24215820666927,214.41658,2014-10-04 02:20:00
200.70421657966097,209.01112,2014-10-04 02:25:00
198.6835809464567,205.40748000000002,2014-10-04 02:30:00
196.68158142310475,200.00202,2014-10-04 02:35:00
194.87976142310475,194.59656,2014-10-04 02:40:00
175.38599298972971,190.99292,2014-10-04 02:45:00
174.16244237810227,187.38928,2014-10-04 02:50:00
165.09048881741126,183.78564,2014-10-04 02:55:00
