Predictions,Ground_truth,Datetime
184.3860052935146,183.78564,2014-10-05 20:04:02
178.7033382499646,185.58746000000002,2014-10-05 20:06:00
254.21600080606174,189.1911,2014-10-05 20:09:02
208.78741729445446,192.79474,2014-10-05 20:14:02
203.280587354105,194.59656,2014-10-05 20:19:02
205.0159296608885,196.39838,2014-10-05 20:24:02
203.60608897138988,196.39838,2014-10-05 20:29:02
221.13264011113148,196.39838,2014-10-05 20:34:02
223.34790138835103,198.2002,2014-10-05 20:39:02
222.63060862775572,201.80383999999998,2014-10-05 20:44:02
221.31828319317722,205.40748000000002,2014-10-05 20:49:02
219.43297239842838,214.41658,2014-10-05 20:54:02
213.69889354463976,223.42568,2014-10-05 20:59:02
