Predictions,Ground_truth,Datetime
57.36672213421818,39.640040000000006,2014-10-03 10:01:56
55.615020117474295,39.640040000000006,2014-10-03 10:06:56
55.83062609282564,39.640040000000006,2014-10-03 10:11:56
55.59014462080668,39.640040000000006,2014-10-03 10:16:56
55.707382123201256,39.640040000000006,2014-10-03 10:21:56
56.1846042332363,39.640040000000006,2014-10-03 10:26:56
55.82568936589061,55.85642,2014-10-03 10:31:56
55.82568936589061,41.44186,2014-10-03 10:36:56
55.44720568374652,45.045500000000004,2014-10-03 10:41:56
55.29684108089252,50.450959999999995,2014-10-03 10:46:56
55.29684108089252,55.85642,2014-10-03 10:51:56
55.227340489095184,61.26188,2014-10-03 10:56:56
