Predictions,Ground_truth,Datetime
147.83728744042833,174.77653999999998,2014-10-03 17:02:02
160.35622951649827,174.77653999999998,2014-10-03 17:07:02
174.75797012605497,174.77653999999998,2014-10-03 17:12:02
181.6409313701516,171.1729,2014-10-03 17:17:02
164.8528177082307,169.37108,2014-10-03 17:22:02
173.50912029387192,165.76744,2014-10-03 17:27:02
176.32159184759595,160.36198000000002,2014-10-03 17:32:02
167.22742888495506,156.75833999999998,2014-10-03 17:37:02
169.0672233379389,153.1547,2014-10-03 17:42:02
151.6318207291296,149.55106,2014-10-03 17:47:02
158.49503843041376,147.74924,2014-10-03 17:52:02
146.2164798592669,144.1456,2014-10-03 17:57:02
