Predictions,Ground_truth,Datetime
168.02174657077128,151.35288,2014-10-03 20:01:56
156.81045811517865,145.94742,2014-10-03 20:06:56
152.0342203919745,156.75833999999998,2014-10-03 20:11:56
142.3256313821901,140.54196,2014-10-03 20:16:56
128.02836161541785,131.53286,2014-10-03 20:21:56
141.15042902854557,124.32558,2014-10-03 20:26:56
128.61785535731448,113.51465999999999,2014-10-03 20:31:56
112.78636150207909,104.50556,2014-10-03 20:36:56
148.47800662686456,93.69464,2014-10-03 20:40:00
113.64751674514159,82.88372,2014-10-03 20:41:56
104.95424520407579,73.87462,2014-10-03 20:46:56
97.15751289430384,66.66734000000001,2014-10-03 20:51:56
88.56852905172944,59.46006,2014-10-03 20:56:56
