Predictions,Ground_truth,Datetime
115.65791551165864,133.33468000000002,2014-10-02 14:04:56
127.62127775312223,133.33468000000002,2014-10-02 14:09:56
132.69130253961654,133.33468000000002,2014-10-02 14:14:56
137.92181133286502,133.33468000000002,2014-10-02 14:19:56
143.32727133286502,131.53286,2014-10-02 14:24:56
132.6653791240819,127.92922,2014-10-02 14:29:56
145.293126622653,126.1274,2014-10-02 14:34:56
134.76339110878962,124.32558,2014-10-02 14:39:56
133.07798290113234,122.52376,2014-10-02 14:44:56
134.4722449240862,118.92012,2014-10-02 14:49:56
129.2179953107198,117.1183,2014-10-02 14:54:56
122.2322184319874,113.51465999999999,2014-10-02 14:59:56
