Predictions,Ground_truth,Datetime
126.398053926574,95.49646,2014-10-04 08:04:01
119.5942633485514,91.89282,2014-10-04 08:09:01
113.50325208400548,86.48736,2014-10-04 08:14:01
106.39415923326817,84.68554,2014-10-04 08:19:01
100.11774567294063,81.0819,2014-10-04 08:24:01
93.46086959162629,77.47825999999999,2014-10-04 08:29:01
88.99227333335739,75.67644,2014-10-04 08:34:01
87.40272290931323,73.87462,2014-10-04 08:39:01
84.92389925023495,75.67644,2014-10-04 08:44:01
84.93540024678526,68.46916,2014-10-04 08:49:01
77.28317034390747,77.47825999999999,2014-10-04 08:54:01
74.92970104775097,81.0819,2014-10-04 08:59:01
