Predictions,Ground_truth,Datetime
257.2272838995851,261.2639,2014-10-03 03:02:02
238.70393197630793,263.06572,2014-10-03 03:07:02
246.37412440426826,264.86753999999996,2014-10-03 03:12:02
254.7462837827275,264.86753999999996,2014-10-03 03:17:02
252.16758256768526,264.86753999999996,2014-10-03 03:22:02
247.62676123174165,263.06572,2014-10-03 03:27:02
255.90662321914104,261.2639,2014-10-03 03:32:02
258.7247617029095,261.2639,2014-10-03 03:37:02
255.00174134131603,261.2639,2014-10-03 03:42:02
247.96015566040327,261.2639,2014-10-03 03:47:02
253.83463161262213,263.06572,2014-10-03 03:52:02
245.4026591878511,263.06572,2014-10-03 03:57:02
