Predictions,Ground_truth,Datetime
395.8621936856713,378.3822,2014-10-04 22:04:02
398.05136397227574,356.76036,2014-10-04 22:09:02
385.10787842704036,371.17492000000004,2014-10-04 22:14:02
375.65380944090623,367.57128,2014-10-04 22:19:02
369.18889548872505,360.36400000000003,2014-10-04 22:24:02
366.0449416104989,354.95853999999997,2014-10-04 22:29:02
362.19660978033136,347.75126,2014-10-04 22:34:02
345.2946645719281,342.3458,2014-10-04 22:35:00
390.1638255218726,336.94034,2014-10-04 22:39:02
359.3722967723836,329.73306,2014-10-04 22:44:02
348.6088863647293,324.3276,2014-10-04 22:49:02
342.0085444061018,318.92214,2014-10-04 22:54:02
327.65590610698615,313.51667999999995,2014-10-04 22:59:02
