Predictions,Ground_truth,Datetime
256.7401770829321,299.10212,2014-10-03 15:04:01
271.59362628336487,309.91303999999997,2014-10-03 15:09:01
275.12851651430566,317.12032000000005,2014-10-03 15:14:01
307.87092555909953,324.3276,2014-10-03 15:19:01
317.7276262851883,329.73306,2014-10-03 15:24:01
326.48854775544896,336.94034,2014-10-03 15:29:01
336.88361453241595,344.14762,2014-10-03 15:34:01
347.5109655590994,353.15672,2014-10-03 15:39:01
339.52276941479863,363.96764,2014-10-03 15:44:01
345.4193958407499,376.58038,2014-10-03 15:49:01
364.2518280534693,389.19312,2014-10-03 15:54:01
373.3679644046405,400.00404,2014-10-03 15:59:01
