Predictions,Ground_truth,Datetime
94.15282540610626,104.50556,2014-10-02 16:04:56
92.44877337317963,113.51465999999999,2014-10-02 16:09:56
91.19630817819366,122.52376,2014-10-02 16:14:56
91.87326256585044,133.33468000000002,2014-10-02 16:19:56
99.24784900313816,142.34378,2014-10-02 16:24:56
107.34165838719476,151.35288,2014-10-02 16:29:56
111.41146288189114,118.92012,2014-10-02 16:34:56
122.10519317798727,158.56016000000002,2014-10-02 16:39:56
134.0804649049319,167.56926,2014-10-02 16:44:56
144.5559496914262,174.77653999999998,2014-10-02 16:49:56
154.29996923804927,183.78564,2014-10-02 16:54:56
163.30906923804926,192.79474,2014-10-02 16:59:56
