Predictions,Ground_truth,Datetime
233.9954791212186,254.05662,2014-10-05 22:04:02
243.72469199633494,248.65116,2014-10-05 22:09:02
238.2539868623116,252.2548,2014-10-05 22:14:02
259.7816695582291,248.65116,2014-10-05 22:19:02
260.6706010922574,243.2457,2014-10-05 22:24:02
263.45986535465966,239.64206000000001,2014-10-05 22:29:02
264.5111754461294,237.84024,2014-10-05 22:34:02
242.9733510268076,236.03842,2014-10-05 22:35:00
272.82548734882675,234.2366,2014-10-05 22:39:02
241.1963670723917,234.2366,2014-10-05 22:44:02
234.3787561489881,234.2366,2014-10-05 22:49:02
228.45465598084738,232.43478000000002,2014-10-05 22:54:02
231.70151796785836,230.63296000000003,2014-10-05 22:59:02
