Predictions,Ground_truth,Datetime
351.9957106161905,340.54398,2014-10-03 20:04:01
352.7742802354172,336.94034,2014-10-03 20:09:01
347.3297844821144,333.3367,2014-10-03 20:14:01
340.6595349963949,331.53488,2014-10-03 20:19:01
335.3046260996151,329.73306,2014-10-03 20:24:01
330.7119186067088,329.73306,2014-10-03 20:29:01
323.2467579823308,327.93124,2014-10-03 20:34:01
320.00346782665025,327.93124,2014-10-03 20:39:01
317.45266452402416,327.93124,2014-10-03 20:44:01
316.85595992866075,327.93124,2014-10-03 20:49:01
318.364388288904,336.94034,2014-10-03 20:54:01
324.6877638323385,327.93124,2014-10-03 20:59:01
