Predictions,Ground_truth,Datetime
230.14912400138948,221.62386,2014-10-05 13:00:08
231.52547473982187,218.02022,2014-10-05 13:05:08
224.68156581404162,214.41658,2014-10-05 13:10:08
225.29475176980688,209.01112,2014-10-05 13:15:08
212.3352458135475,203.60566000000003,2014-10-05 13:20:08
202.36238122936837,198.2002,2014-10-05 13:25:08
202.88802300035024,194.59656,2014-10-05 13:30:08
197.68054688467618,192.79474,2014-10-05 13:35:08
194.0823244563495,189.1911,2014-10-05 13:40:08
180.8795610663292,187.38928,2014-10-05 13:45:08
179.74801455767712,183.78564,2014-10-05 13:50:08
174.9081754532394,176.57836,2014-10-05 13:55:08
