Predictions,Ground_truth,Datetime
227.4985908309838,245.04752,2014-10-03 06:04:57
252.54385194940605,241.44388,2014-10-03 06:09:57
254.283346650891,237.84024,2014-10-03 06:14:57
249.4041960747751,234.2366,2014-10-03 06:19:57
236.1069760051421,230.63296000000003,2014-10-03 06:24:57
224.65103688038997,228.83113999999998,2014-10-03 06:29:57
232.87513392613332,225.2275,2014-10-03 06:34:57
226.13848188327552,219.82204,2014-10-03 06:39:57
226.50940930136926,214.41658,2014-10-03 06:44:57
228.45449856391247,209.01112,2014-10-03 06:49:57
225.51185133102402,201.80383999999998,2014-10-03 06:54:57
227.85422893570706,194.59656,2014-10-03 06:59:57
