Predictions,Ground_truth,Datetime
163.62336668064083,154.95651999999998,2014-10-02 07:01:55
155.91628105851387,149.55106,2014-10-02 07:06:55
162.72279527012876,142.34378,2014-10-02 07:11:55
160.23404835645002,138.74014,2014-10-02 07:16:55
148.10266373161045,135.1365,2014-10-02 07:21:55
143.59274847849744,133.33468000000002,2014-10-02 07:26:55
132.3504006255652,131.53286,2014-10-02 07:31:55
140.42634965419623,131.53286,2014-10-02 07:36:55
118.24475971079073,131.53286,2014-10-02 07:41:55
129.8396685566477,129.73104,2014-10-02 07:46:55
132.10193144579887,126.1274,2014-10-02 07:51:55
132.81122738514495,122.52376,2014-10-02 07:56:55
