Predictions,Ground_truth,Datetime
149.50875845361722,147.74924,2014-10-03 03:00:00
153.8409978103233,147.74924,2014-10-03 03:05:00
145.50704574973068,147.74924,2014-10-03 03:10:00
144.4282406652739,145.94742,2014-10-03 03:15:00
148.4547947019375,145.94742,2014-10-03 03:20:00
139.49906248387674,145.94742,2014-10-03 03:25:00
146.90341230524518,145.94742,2014-10-03 03:30:00
146.6010903922109,144.1456,2014-10-03 03:35:00
146.5918344504922,144.1456,2014-10-03 03:40:00
143.00717265431325,144.1456,2014-10-03 03:45:00
144.28131905010673,144.1456,2014-10-03 03:50:00
144.78823018085964,144.1456,2014-10-03 03:55:00
