Predictions,Ground_truth,Datetime
104.07052187638608,91.89282,2014-10-04 00:01:56
105.89589229638531,93.69464,2014-10-04 00:06:56
95.90657532990367,95.49646,2014-10-04 00:11:56
102.3985450719865,97.29828,2014-10-04 00:16:56
111.82330566222937,97.29828,2014-10-04 00:21:56
108.03178150110878,97.29828,2014-10-04 00:26:56
118.77511207758279,97.29828,2014-10-04 00:31:56
108.28711400859983,95.49646,2014-10-04 00:36:56
108.46074185211545,91.89282,2014-10-04 00:41:56
110.56647335353466,88.28918,2014-10-04 00:46:56
107.48571777920156,82.88372,2014-10-04 00:51:56
104.23128567503652,79.28008000000001,2014-10-04 00:56:56
