Predictions,Ground_truth,Datetime
102.39560093792775,86.48736,2014-10-02 22:00:00
99.82291466487158,86.48736,2014-10-02 22:05:00
98.97403639415909,88.28918,2014-10-02 22:10:00
96.11929819247109,90.09100000000001,2014-10-02 22:15:00
94.41480707513887,91.89282,2014-10-02 22:20:00
93.68768077235602,93.69464,2014-10-02 22:25:00
90.58952898736666,95.49646,2014-10-02 22:30:00
91.14390949096583,95.49646,2014-10-02 22:35:00
97.9559114724392,97.29828,2014-10-02 22:40:00
99.97098292764582,97.29828,2014-10-02 22:45:00
101.66219365158183,99.1001,2014-10-02 22:50:00
103.3613714724392,99.1001,2014-10-02 22:55:00
