Predictions,Ground_truth,Datetime
239.02263178435754,264.86753999999996,2014-10-03 04:02:02
254.72135263182912,264.86753999999996,2014-10-03 04:07:02
253.96967723280514,264.86753999999996,2014-10-03 04:12:02
250.27190010254193,264.86753999999996,2014-10-03 04:17:02
260.91522460441206,264.86753999999996,2014-10-03 04:22:02
252.99359050941703,261.2639,2014-10-03 04:27:02
258.2171761543521,259.46208,2014-10-03 04:32:02
252.15094061296813,257.66026,2014-10-03 04:37:02
256.3650917041115,255.85844,2014-10-03 04:42:02
254.87657838113324,252.2548,2014-10-03 04:47:02
258.3249926318291,248.65116,2014-10-03 04:52:02
231.89369725834842,245.04752,2014-10-03 04:57:02
