Predictions,Ground_truth,Datetime
136.71309242554346,106.30738000000001,2014-10-02 12:00:00
124.10035242554348,115.31648000000001,2014-10-02 12:00:07
116.89307242554347,126.1274,2014-10-02 12:05:07
109.68579242554348,136.93832,2014-10-02 12:10:07
107.88397242554346,147.74924,2014-10-02 12:15:07
107.88397242554346,153.1547,2014-10-02 12:20:07
113.28943242554348,156.75833999999998,2014-10-02 12:25:07
122.29853242554348,154.95651999999998,2014-10-02 12:30:07
133.10945242554345,151.35288,2014-10-02 12:35:07
143.92037242554346,149.55106,2014-10-02 12:40:07
154.73129242554344,149.55106,2014-10-02 12:45:07
160.13675242554345,151.35288,2014-10-02 12:50:07
163.74039242554343,153.1547,2014-10-02 12:55:07
