Predictions,Ground_truth,Datetime
192.29119254203258,196.39838,2014-10-02 19:01:55
197.85585202834426,194.59656,2014-10-02 19:06:55
197.61600005836166,190.99292,2014-10-02 19:11:55
195.78138747066487,189.1911,2014-10-02 19:16:55
187.05285630916643,189.1911,2014-10-02 19:21:55
189.9781525017104,189.1911,2014-10-02 19:26:55
178.91151213816016,190.99292,2014-10-02 19:31:55
183.9008558867623,192.79474,2014-10-02 19:36:55
176.1056004240029,192.79474,2014-10-02 19:41:55
179.10804259857596,192.79474,2014-10-02 19:46:55
179.78667117056938,189.1911,2014-10-02 19:51:55
180.9881730871883,187.38928,2014-10-02 19:56:55
