Predictions,Ground_truth,Datetime
171.37247119812605,147.74924,2014-10-03 12:04:57
170.76378653937692,140.54196,2014-10-03 12:09:57
155.1592876828838,131.53286,2014-10-03 12:14:57
154.8966086284903,122.52376,2014-10-03 12:19:57
134.09802147535092,113.51465999999999,2014-10-03 12:24:57
125.89201918936075,104.50556,2014-10-03 12:29:57
120.42757799001217,99.1001,2014-10-03 12:34:57
125.09371820050309,95.49646,2014-10-03 12:39:57
125.74312561385263,93.69464,2014-10-03 12:44:57
118.471336679806,93.69464,2014-10-03 12:49:57
97.52996971752704,91.89282,2014-10-03 12:54:57
88.69782794905005,88.28918,2014-10-03 12:59:57
