Predictions,Ground_truth,Datetime
133.36442688558728,127.92922,2014-10-04 05:00:07
133.36442688558728,127.92922,2014-10-04 05:05:07
129.651743915251,129.73104,2014-10-04 05:10:07
125.76856238497359,129.73104,2014-10-04 05:15:07
125.33964563365117,131.53286,2014-10-04 05:20:07
138.50866666737593,133.33468000000002,2014-10-04 05:25:07
126.79757460177011,133.33468000000002,2014-10-04 05:30:07
125.3339229491484,135.1365,2014-10-04 05:35:07
143.66851805455843,135.1365,2014-10-04 05:40:07
130.44248221293716,136.93832,2014-10-04 05:45:07
135.16134426784666,136.93832,2014-10-04 05:50:07
142.53039267731003,135.1365,2014-10-04 05:55:07
