Predictions,Ground_truth,Datetime
200.04897826632327,203.60566000000003,2014-10-02 22:01:55
200.57426315701346,203.60566000000003,2014-10-02 22:06:55
196.19609688995254,201.80383999999998,2014-10-02 22:11:55
191.28412331820567,198.2002,2014-10-02 22:16:55
196.9274986194866,196.39838,2014-10-02 22:21:55
190.5809459852582,194.59656,2014-10-02 22:26:55
191.8243693367059,190.99292,2014-10-02 22:31:55
193.0042708626088,189.1911,2014-10-02 22:36:55
187.60446731359104,187.38928,2014-10-02 22:41:55
179.56884066666112,187.38928,2014-10-02 22:46:55
183.62704094062352,190.99292,2014-10-02 22:51:55
184.32463148636825,194.59656,2014-10-02 22:56:55
