Predictions,Ground_truth,Datetime
181.19865271395037,180.18200000000002,2014-10-06 04:00:08
181.52012376073245,180.18200000000002,2014-10-06 04:05:08
178.19590712966524,180.18200000000002,2014-10-06 04:10:08
179.17886811442202,180.18200000000002,2014-10-06 04:15:08
170.27248968035371,180.18200000000002,2014-10-06 04:20:08
168.0228825095493,178.38018,2014-10-06 04:25:08
180.283296926338,178.38018,2014-10-06 04:30:08
179.66791854141746,176.57836,2014-10-06 04:35:08
177.67850994514953,174.77653999999998,2014-10-06 04:40:08
174.633487592954,171.1729,2014-10-06 04:45:08
175.949329374785,171.1729,2014-10-06 04:50:08
166.81498679573218,171.1729,2014-10-06 04:55:08
