Predictions,Ground_truth,Datetime
190.98384675959156,171.1729,2014-10-03 06:02:02
167.3600219606281,167.56926,2014-10-03 06:07:02
156.91860620808458,165.76744,2014-10-03 06:12:02
162.34686957328134,165.76744,2014-10-03 06:17:02
143.50403256611372,167.56926,2014-10-03 06:22:02
144.2080998970008,171.1729,2014-10-03 06:27:02
133.56821594478026,180.18200000000002,2014-10-03 06:32:02
144.9351692420275,178.38018,2014-10-03 06:37:02
144.67601612779816,183.78564,2014-10-03 06:42:02
163.15957512001677,189.1911,2014-10-03 06:47:02
160.174872760761,192.79474,2014-10-03 06:52:02
173.18534602256466,190.99292,2014-10-03 06:57:02
