Predictions,Ground_truth,Datetime
119.05683510708863,113.51465999999999,2014-10-02 11:01:55
121.15284751836131,111.71284,2014-10-02 11:06:55
126.62640861233109,111.71284,2014-10-02 11:11:55
117.3406530811525,156.75833999999998,2014-10-02 11:16:55
116.42263542944673,109.91102,2014-10-02 11:21:55
119.22981739719519,109.91102,2014-10-02 11:26:55
111.90888325050523,109.91102,2014-10-02 11:31:55
110.7374806621876,111.71284,2014-10-02 11:36:55
116.08856008834654,113.51465999999999,2014-10-02 11:41:55
161.26696274820037,115.31648000000001,2014-10-02 11:44:00
100.1851222294217,118.92012,2014-10-02 11:46:55
109.16497490650578,122.52376,2014-10-02 11:51:55
112.91378721978376,126.1274,2014-10-02 11:56:55
