Predictions,Ground_truth,Datetime
50.56738286538146,43.24368,2014-10-02 03:02:01
46.30790175433355,41.44186,2014-10-02 03:07:01
45.20705210749277,39.640040000000006,2014-10-02 03:12:01
45.20705210749277,39.640040000000006,2014-10-02 03:17:01
44.05122080986223,39.640040000000006,2014-10-02 03:22:01
42.24940080986222,39.640040000000006,2014-10-02 03:27:01
50.56862665235809,39.640040000000006,2014-10-02 03:32:01
39.801592107492766,39.640040000000006,2014-10-02 03:37:01
37.999772107492774,39.640040000000006,2014-10-02 03:42:01
38.64576080986223,39.640040000000006,2014-10-02 03:47:01
46.9649866523581,39.640040000000006,2014-10-02 03:52:01
37.999772107492774,39.640040000000006,2014-10-02 03:57:01
