Predictions,Ground_truth,Datetime
150.73203723295904,153.1547,2014-10-03 05:00:00
154.05924954934002,151.35288,2014-10-03 05:05:00
152.3195189176138,147.74924,2014-10-03 05:10:00
151.46626552770996,144.1456,2014-10-03 05:15:00
151.92883557358883,140.54196,2014-10-03 05:20:00
151.5697052879614,138.74014,2014-10-03 05:25:00
152.09820237134036,140.54196,2014-10-03 05:30:00
146.68923092789106,142.34378,2014-10-03 05:35:00
137.28160297881666,144.1456,2014-10-03 05:40:00
131.87356787987537,147.74924,2014-10-03 05:45:00
127.27109129497089,147.74924,2014-10-03 05:50:00
133.56440869314545,149.55106,2014-10-03 05:55:00
