Predictions,Ground_truth,Datetime
96.957975108052,91.89282,2014-10-04 18:00:08
95.53921101492789,90.09100000000001,2014-10-04 18:05:08
92.05659693569353,90.09100000000001,2014-10-04 18:10:08
92.6924899890454,88.28918,2014-10-04 18:15:08
89.12628740690414,88.28918,2014-10-04 18:20:08
92.03710358559229,88.28918,2014-10-04 18:25:08
92.21076228938598,88.28918,2014-10-04 18:30:08
88.93809839848205,88.28918,2014-10-04 18:35:08
87.08126900869975,86.48736,2014-10-04 18:40:08
84.67711610109528,84.68554,2014-10-04 18:45:08
87.8405915802661,82.88372,2014-10-04 18:50:08
87.4896608933944,79.28008000000001,2014-10-04 18:55:08
