Predictions,Ground_truth,Datetime
115.55168962667666,120.72194,2014-10-04 03:00:07
112.15457007441616,120.72194,2014-10-04 03:05:07
122.1299651006508,122.52376,2014-10-04 03:10:07
126.64919775755853,122.52376,2014-10-04 03:15:07
116.64008436441804,124.32558,2014-10-04 03:20:07
121.00652283249403,126.1274,2014-10-04 03:25:07
131.90353891914125,127.92922,2014-10-04 03:30:07
120.18950330043042,129.73104,2014-10-04 03:35:07
124.61614608082424,131.53286,2014-10-04 03:40:07
118.48977904563064,133.33468000000002,2014-10-04 03:45:07
131.6027613129554,135.1365,2014-10-04 03:50:07
129.89687471175728,135.1365,2014-10-04 03:55:07
