Predictions,Ground_truth,Datetime
143.19489620310816,149.55106,2014-10-03 06:00:00
147.68120377943401,149.55106,2014-10-03 06:05:00
149.17919947627865,149.55106,2014-10-03 06:10:00
152.64727754475544,149.55106,2014-10-03 06:15:00
147.7107331873454,151.35288,2014-10-03 06:20:00
153.75558325180702,153.1547,2014-10-03 06:25:00
148.5921361368133,154.95651999999998,2014-10-03 06:30:00
152.44412788027992,158.56016000000002,2014-10-03 06:35:00
152.70782107738515,162.1638,2014-10-03 06:40:00
155.483832334888,167.56926,2014-10-03 06:45:00
165.61004491141486,171.1729,2014-10-03 06:50:00
170.7848762322564,176.57836,2014-10-03 06:55:00
